1515,6,2.0760455484393327e-05
1579,1,4.924313304509686e-06
1581,2,2.8230325580344917e-06
1584,5,3.291097581043278e-05
1600,5,1.233943312644217e-05
1607,31,8.120221184347356e-05
1620,3,1.3097348223563003e-05
1635,2,8.174175327886608e-06
1642,1,7.280881860410933e-06
1663,1,4.790419161676647e-06
1675,4,2.432859169081279e-06
1680,13,1.181975062144612e-05
1689,10,1.0177630179523218e-05
1692,1,5.970534219519825e-07
1700,1,2.6852269553822687e-07
1701,1,2.519267356744381e-07
1703,2,4.806670890128156e-07
1705,1,2.037178922776455e-07
1706,2,2.9771957227819927e-07
1713,9,1.9065183225943394e-06
1720,1,1.0744495782839127e-07
1721,1,1.4302352007485278e-07
1722,3,2.8674827267619675e-07
1727,3,2.3145260348303765e-07
1728,1,8.925835500600575e-08
1732,1,9.811696857421426e-08
1734,1,9.930949117689791e-08
1738,2,1.458601108186778e-07
1739,2,1.7381522329346477e-07
1742,4,3.4840167682243036e-07
1743,5,5.273814330514585e-07
1744,1,7.143138786615015e-08
1745,1,1.1155638221313806e-07
1746,2,2.7861070770602393e-07
1747,4,2.5217361043514574e-07
1748,3,1.9573411842723199e-07
1749,2,1.5808138519762268e-07
1750,3,1.5582434793873215e-07
1751,1,4.9626993590773035e-08
1752,6,4.1838229556742783e-07
1753,1,5.235352387119128e-08
1754,2,9.800016934429263e-08
1755,2,9.859938586386521e-08
1756,1,1.14487487032861e-07
1757,2,1.4580256291745095e-07
1758,2,1.1782493288691822e-07
1759,9,4.230221037509652e-07
1760,16,1.0943637734948788e-06
1762,7,6.175564596582125e-07
1764,1,5.353184081921703e-08
1765,3,1.916082852188962e-07
1766,14,5.217622564935549e-07
1767,3,1.5023674305971348e-07
1768,2,7.375601355827295e-08
1771,2,9.986944068019877e-08
1772,9,4.480437959823614e-07
1773,1,5.316567855594786e-08
1774,2,1.0321994622240802e-07
1776,27,1.0087212168405782e-06
1777,17,7.545033084748164e-07
1778,2,9.605192951517309e-08
1780,1,5.1855996106236967e-08
1782,5,2.3249778743480588e-07
1783,1,4.761489151923073e-08
1784,7,2.6182480292540594e-07
1785,2,7.568817772613489e-08
1787,11,2.673292933558415e-07
1788,2,4.65002007529917e-08
1789,1,2.6322011165902423e-08
1790,8,1.9820069445559323e-07
1791,3,6.749689801130965e-08
1792,3,6.341819371159143e-08
1793,13,3.12286714179729e-07
1794,3,6.168607536780014e-08
1795,4,8.671236610689354e-08
1797,2,4.250971671163451e-08
1798,5,1.079646680009804e-07
1799,6,1.1937924701619532e-07
1800,7,9.889183924057849e-08
1801,48,4.47385023353871e-07
1802,9,9.401245437301387e-08
1803,6,5.7596373179419444e-08
1804,4,3.507175057644368e-08
1805,3,2.6012268513029047e-08
1806,10,8.458124716858988e-08
1807,23,1.7842606812302626e-07
1808,6,4.6158066421365265e-08
1809,14,1.015140236547978e-07
1810,12,7.949059196054278e-08
1811,44,2.481411058910306e-07
1812,21,1.2171167863025815e-07
1813,10,6.912728892291672e-08
1814,12,7.124127091838885e-08
1815,21,1.3434095532309851e-07
1816,2,1.2379161128126819e-08
1817,7,3.837254220509579e-08
1818,15,7.3368700503457e-08
1819,15,8.612936280033202e-08
1820,78,3.3725686439217985e-07
1821,7,3.852991720922569e-08
1822,39,1.4379841303112723e-07
1823,18,7.077500637269953e-08
1824,23,7.437639195013316e-08
1825,20,6.275468380486205e-08
1826,15,6.153619978332775e-08
1827,65,2.5623040692309646e-07
1828,16,5.846266282221555e-08
1829,40,1.3613969013156639e-07
1830,26,7.593930124919275e-08
1831,45,1.4359194752568212e-07
1832,33,1.0503373105756048e-07
1833,28,9.01941790480726e-08
1834,36,1.1944908330858195e-07
1835,46,1.293984203862238e-07
1836,41,1.1202733563168979e-07
